Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\Normal-109.png,0,0.489,0,1,0.5107,Correct
./data\train\normal\Normal-1095.png,0,0.4329,0,1,0.5674,Correct
./data\train\normal\Normal-1099.png,0,0.4783,0,1,0.5215,Correct
./data\train\normal\Normal-1101.png,0,0.4297,0,1,0.5703,Correct
./data\train\normal\Normal-1104.png,0,0.489,0,1,0.5107,Correct
./data\train\normal\Normal-1106.png,0,0.4802,0,1,0.5195,Correct
./data\train\normal\Normal-1108.png,0,0.5063,1,1,0.5063,Incorrect
./data\train\normal\Normal-1111.png,0,0.466,0,1,0.534,Correct
./data\train\normal\Normal-1114.png,0,0.4458,0,1,0.554,Correct
./data\train\normal\Normal-112.png,0,0.4392,0,1,0.5605,Correct
./data\train\normal\Normal-1122.png,0,0.463,0,1,0.537,Correct
./data\train\normal\Normal-1127.png,0,0.4558,0,1,0.544,Correct
./data\train\normal\Normal-1129.png,0,0.4583,0,1,0.542,Correct
./data\train\normal\Normal-1131.png,0,0.457,0,1,0.543,Correct
./data\train\normal\Normal-1134.png,0,0.469,0,1,0.5312,Correct
./data\train\normal\Normal-1137.png,0,0.459,0,1,0.541,Correct
./data\train\normal\Normal-1138.png,0,0.4436,0,1,0.5566,Correct
./data\train\normal\Normal-1140.png,0,0.4377,0,1,0.5625,Correct
./data\train\normal\Normal-1148.png,0,0.4634,0,1,0.5366,Correct
./data\train\normal\Normal-1151.png,0,0.4504,0,1,0.55,Correct
./data\train\normal\Normal-1158.png,0,0.4639,0,1,0.536,Correct
./data\train\normal\Normal-1159.png,0,0.4607,0,1,0.539,Correct
./data\train\normal\Normal-1163.png,0,0.4714,0,1,0.5283,Correct
./data\train\normal\Normal-1165.png,0,0.4119,0,1,0.588,Correct
./data\train\normal\Normal-1166.png,0,0.4453,0,1,0.5547,Correct
./data\train\normal\Normal-1167.png,0,0.4595,0,1,0.5405,Correct
./data\train\normal\Normal-117.png,0,0.4507,0,1,0.5493,Correct
./data\train\normal\Normal-1170.png,0,0.474,0,1,0.526,Correct
./data\train\normal\train_normal_00001.png,0,0.488,0,1,0.5117,Correct
./data\train\normal\train_normal_00002.png,0,0.4773,0,1,0.5225,Correct
./data\train\normal\train_normal_00007.png,0,0.4846,0,1,0.5156,Correct
./data\train\normal\train_normal_00011.png,0,0.48,0,1,0.52,Correct
./data\train\normal\train_normal_00012.png,0,0.4873,0,1,0.5127,Correct
./data\train\normal\train_normal_00014.png,0,0.4778,0,1,0.5225,Correct
./data\train\normal\train_normal_00017.png,0,0.4873,0,1,0.5127,Correct
./data\train\normal\train_normal_00021.png,0,0.4824,0,1,0.5176,Correct
