Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\Normal-1094.png,0,0.7095,1,3,0.7095,Incorrect
./data\train\normal\Normal-11.png,0,0.709,1,3,0.709,Incorrect
./data\train\normal\Normal-1103.png,0,0.708,1,3,0.708,Incorrect
./data\train\normal\Normal-1107.png,0,0.7085,1,3,0.7085,Incorrect
./data\train\normal\Normal-1117.png,0,0.71,1,3,0.71,Incorrect
./data\train\normal\Normal-1120.png,0,0.711,1,3,0.711,Incorrect
./data\train\normal\Normal-1126.png,0,0.7095,1,3,0.7095,Incorrect
./data\train\normal\Normal-1132.png,0,0.7075,1,3,0.7075,Incorrect
./data\train\normal\Normal-1141.png,0,0.709,1,3,0.709,Incorrect
./data\train\normal\Normal-1160.png,0,0.707,1,3,0.707,Incorrect
./data\train\normal\Normal-1174.png,0,0.711,1,3,0.711,Incorrect
./data\train\normal\train_normal_00023.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00024.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00027.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00035.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00038.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00043.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00044.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00048.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00060.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00061.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00063.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00066.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00070.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00071.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00072.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00075.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00076.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00082.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00084.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00087.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00094.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00095.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00099.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00119.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00120.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00126.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00128.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00133.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00134.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00137.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00138.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00143.png,0,0.703,1,3,0.703,Incorrect
./data\train\normal\train_normal_00147.png,0,0.7026,1,3,0.7026,Incorrect
./data\train\normal\train_normal_00148.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00152.png,0,0.7026,1,3,0.7026,Incorrect
./data\train\normal\train_normal_00160.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00164.png,0,0.7026,1,3,0.7026,Incorrect
./data\train\normal\train_normal_00175.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00180.png,0,0.703,1,3,0.703,Incorrect
./data\train\normal\train_normal_00181.png,0,0.7007,1,3,0.7007,Incorrect
./data\train\normal\train_normal_00184.png,0,0.7036,1,3,0.7036,Incorrect
./data\train\normal\train_normal_00191.png,0,0.7095,1,3,0.7095,Incorrect
./data\train\normal\train_normal_00212.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00213.png,0,0.7017,1,3,0.7017,Incorrect
./data\train\normal\train_normal_00229.png,0,0.7026,1,3,0.7026,Incorrect
./data\train\normal\train_normal_00233.png,0,0.701,1,3,0.701,Incorrect
./data\train\normal\train_normal_00237.png,0,0.704,1,3,0.704,Incorrect
./data\train\normal\train_normal_00245.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00247.png,0,0.703,1,3,0.703,Incorrect
./data\train\normal\train_normal_00253.png,0,0.7036,1,3,0.7036,Incorrect
./data\train\normal\train_normal_00256.png,0,0.7104,1,3,0.7104,Incorrect
./data\train\normal\train_normal_00259.png,0,0.7085,1,3,0.7085,Incorrect
./data\train\normal\train_normal_00264.png,0,0.703,1,3,0.703,Incorrect
./data\train\normal\train_normal_00271.png,0,0.7036,1,3,0.7036,Incorrect
./data\train\normal\train_normal_00277.png,0,0.7095,1,3,0.7095,Incorrect
./data\train\normal\train_normal_00279.png,0,0.702,1,3,0.702,Incorrect
./data\train\normal\train_normal_00307.png,0,0.701,1,3,0.701,Incorrect
./data\train\tb\Tuberculosis-193.png,1,0.707,1,3,0.707,Correct
./data\train\tb\Tuberculosis-199.png,1,0.7065,1,3,0.7065,Correct
./data\train\tb\Tuberculosis-200.png,1,0.708,1,3,0.708,Correct
./data\train\tb\Tuberculosis-206.png,1,0.707,1,3,0.707,Correct
./data\train\tb\Tuberculosis-210.png,1,0.707,1,3,0.707,Correct
./data\train\tb\Tuberculosis-218.png,1,0.706,1,3,0.706,Correct
./data\train\tb\Tuberculosis-219.png,1,0.7065,1,3,0.7065,Correct
./data\train\tb\Tuberculosis-227.png,1,0.7085,1,3,0.7085,Correct
./data\train\tb\Tuberculosis-229.png,1,0.707,1,3,0.707,Correct
./data\train\tb\Tuberculosis-238.png,1,0.7095,1,3,0.7095,Correct
./data\train\tb\Tuberculosis-246.png,1,0.7085,1,3,0.7085,Correct
./data\train\tb\Tuberculosis-262.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\Tuberculosis-263.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\Tuberculosis-272.png,1,0.705,1,3,0.705,Correct
./data\train\tb\Tuberculosis-277.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\Tuberculosis-279.png,1,0.704,1,3,0.704,Correct
./data\train\tb\train_tb_00007.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00008.png,1,0.7017,1,3,0.7017,Correct
./data\train\tb\train_tb_00018.png,1,0.7065,1,3,0.7065,Correct
./data\train\tb\train_tb_00024.png,1,0.7017,1,3,0.7017,Correct
./data\train\tb\train_tb_00033.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00040.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00042.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00045.png,1,0.7085,1,3,0.7085,Correct
./data\train\tb\train_tb_00048.png,1,0.7017,1,3,0.7017,Correct
./data\train\tb\train_tb_00049.png,1,0.708,1,3,0.708,Correct
./data\train\tb\train_tb_00056.png,1,0.705,1,3,0.705,Correct
./data\train\tb\train_tb_00072.png,1,0.7065,1,3,0.7065,Correct
./data\train\tb\train_tb_00076.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00086.png,1,0.7036,1,3,0.7036,Correct
./data\train\tb\train_tb_00088.png,1,0.706,1,3,0.706,Correct
./data\train\tb\train_tb_00090.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00094.png,1,0.706,1,3,0.706,Correct
./data\train\tb\train_tb_00098.png,1,0.707,1,3,0.707,Correct
./data\train\tb\train_tb_00107.png,1,0.701,1,3,0.701,Correct
./data\train\tb\train_tb_00110.png,1,0.7065,1,3,0.7065,Correct
./data\train\tb\train_tb_00112.png,1,0.7026,1,3,0.7026,Correct
./data\train\tb\train_tb_00113.png,1,0.706,1,3,0.706,Correct
./data\train\tb\train_tb_00118.png,1,0.7046,1,3,0.7046,Correct
./data\train\tb\train_tb_00120.png,1,0.7017,1,3,0.7017,Correct
./data\train\tb\train_tb_00121.png,1,0.7065,1,3,0.7065,Correct
./data\train\tb\train_tb_00123.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00125.png,1,0.7056,1,3,0.7056,Correct
./data\train\tb\train_tb_00138.png,1,0.7075,1,3,0.7075,Correct
./data\train\tb\train_tb_00139.png,1,0.7075,1,3,0.7075,Correct
