Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\Normal-1100.png,0,0.4497,0,2,0.5503,Correct
./data\train\normal\Normal-1105.png,0,0.5776,1,2,0.5776,Incorrect
./data\train\normal\Normal-111.png,0,0.4739,0,2,0.5264,Correct
./data\train\normal\Normal-1110.png,0,0.455,0,2,0.545,Correct
./data\train\normal\Normal-1121.png,0,0.5166,1,2,0.5166,Incorrect
./data\train\normal\Normal-1125.png,0,0.343,0,2,0.657,Correct
./data\train\normal\Normal-1128.png,0,0.417,0,2,0.583,Correct
./data\train\normal\Normal-113.png,0,0.563,1,2,0.563,Incorrect
./data\train\normal\Normal-1136.png,0,0.7065,1,2,0.7065,Incorrect
./data\train\normal\Normal-1143.png,0,0.397,0,2,0.603,Correct
./data\train\normal\Normal-1150.png,0,0.4858,0,2,0.514,Correct
./data\train\normal\Normal-1152.png,0,0.471,0,2,0.5293,Correct
./data\train\normal\Normal-1156.png,0,0.644,1,2,0.644,Incorrect
./data\train\normal\Normal-116.png,0,0.7676,1,2,0.7676,Incorrect
./data\train\normal\Normal-1161.png,0,0.3613,0,2,0.6387,Correct
./data\train\normal\Normal-1164.png,0,0.443,0,2,0.5566,Correct
./data\train\normal\Normal-1172.png,0,0.504,1,2,0.504,Incorrect
./data\train\normal\Normal-1173.png,0,0.5435,1,2,0.5435,Incorrect
./data\train\normal\Normal-1176.png,0,0.751,1,2,0.751,Incorrect
./data\train\normal\train_normal_00003.png,0,0.000741,0,2,0.999,Correct
./data\train\normal\train_normal_00009.png,0,0.000566,0,2,0.9995,Correct
./data\train\normal\train_normal_00013.png,0,0.0009775,0,2,0.999,Correct
./data\train\normal\train_normal_00018.png,0,0.001305,0,2,0.9985,Correct
./data\train\normal\train_normal_00022.png,0,0.0007353,0,2,0.999,Correct
./data\train\normal\train_normal_00029.png,0,0.000646,0,2,0.9995,Correct
./data\train\normal\train_normal_00032.png,0,0.000434,0,2,0.9995,Correct
./data\train\normal\train_normal_00033.png,0,0.001044,0,2,0.999,Correct
./data\train\normal\train_normal_00034.png,0,0.000612,0,2,0.9995,Correct
./data\train\normal\train_normal_00045.png,0,0.0009074,0,2,0.999,Correct
./data\train\normal\train_normal_00047.png,0,0.001926,0,2,0.998,Correct
./data\train\normal\train_normal_00053.png,0,0.001455,0,2,0.9985,Correct
./data\train\normal\train_normal_00057.png,0,0.00133,0,2,0.9985,Correct
./data\train\normal\train_normal_00068.png,0,0.0007615,0,2,0.999,Correct
./data\train\normal\train_normal_00074.png,0,0.001389,0,2,0.9985,Correct
./data\train\normal\train_normal_00080.png,0,0.001156,0,2,0.999,Correct
./data\train\normal\train_normal_00081.png,0,0.00089,0,2,0.999,Correct
./data\train\normal\train_normal_00085.png,0,0.001531,0,2,0.9985,Correct
./data\train\normal\train_normal_00089.png,0,0.000395,0,2,0.9995,Correct
./data\train\normal\train_normal_00096.png,0,0.0008626,0,2,0.999,Correct
./data\train\normal\train_normal_00098.png,0,0.0004478,0,2,0.9995,Correct
./data\train\normal\train_normal_00100.png,0,0.000521,0,2,0.9995,Correct
./data\train\normal\train_normal_00102.png,0,0.00089,0,2,0.999,Correct
./data\train\normal\train_normal_00105.png,0,0.0008426,0,2,0.999,Correct
./data\train\normal\train_normal_00107.png,0,0.000846,0,2,0.999,Correct
./data\train\normal\train_normal_00108.png,0,0.00102,0,2,0.999,Correct
./data\train\normal\train_normal_00111.png,0,0.001069,0,2,0.999,Correct
./data\train\normal\train_normal_00116.png,0,0.0006266,0,2,0.9995,Correct
./data\train\normal\train_normal_00117.png,0,0.0009184,0,2,0.999,Correct
./data\train\normal\train_normal_00129.png,0,0.000586,0,2,0.9995,Correct
./data\train\normal\train_normal_00130.png,0,0.001543,0,2,0.9985,Correct
./data\train\normal\train_normal_00155.png,0,0.000619,0,2,0.9995,Correct
./data\train\normal\train_normal_00163.png,0,0.5107,1,2,0.5107,Incorrect
./data\train\normal\train_normal_00177.png,0,0.539,1,2,0.539,Incorrect
./data\train\normal\train_normal_00178.png,0,0.572,1,2,0.572,Incorrect
./data\train\normal\train_normal_00186.png,0,0.555,1,2,0.555,Incorrect
./data\train\normal\train_normal_00189.png,0,0.5195,1,2,0.5195,Incorrect
./data\train\normal\train_normal_00194.png,0,0.7,1,2,0.7,Incorrect
./data\train\normal\train_normal_00197.png,0,0.5723,1,2,0.5723,Incorrect
./data\train\normal\train_normal_00205.png,0,0.624,1,2,0.624,Incorrect
