Filename,Ground Truth,Predicted Probability,Prediction,Fold Number,Confidence,Correct / Incorrect
./data\train\normal\Normal-1089.png,0,0.5054,1,5,0.5054,Incorrect
./data\train\normal\Normal-1096.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\Normal-1097.png,0,0.504,1,5,0.504,Incorrect
./data\train\normal\Normal-110.png,0,0.5054,1,5,0.5054,Incorrect
./data\train\normal\Normal-1102.png,0,0.5,1,5,0.5,Incorrect
./data\train\normal\Normal-1109.png,0,0.513,1,5,0.513,Incorrect
./data\train\normal\Normal-1112.png,0,0.5063,1,5,0.5063,Incorrect
./data\train\normal\Normal-1113.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\Normal-1115.png,0,0.5093,1,5,0.5093,Incorrect
./data\train\normal\Normal-1116.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\Normal-1119.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\Normal-1133.png,0,0.5044,1,5,0.5044,Incorrect
./data\train\normal\Normal-1135.png,0,0.506,1,5,0.506,Incorrect
./data\train\normal\Normal-114.png,0,0.5054,1,5,0.5054,Incorrect
./data\train\normal\Normal-1147.png,0,0.5044,1,5,0.5044,Incorrect
./data\train\normal\Normal-1149.png,0,0.5015,1,5,0.5015,Incorrect
./data\train\normal\Normal-1153.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\Normal-1154.png,0,0.5044,1,5,0.5044,Incorrect
./data\train\normal\Normal-1162.png,0,0.5005,1,5,0.5005,Incorrect
./data\train\normal\Normal-1169.png,0,0.5107,1,5,0.5107,Incorrect
./data\train\normal\Normal-1175.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\Normal-1177.png,0,0.503,1,5,0.503,Incorrect
./data\train\normal\train_normal_00000.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00004.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00005.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00008.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00015.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\train_normal_00016.png,0,0.509,1,5,0.509,Incorrect
./data\train\normal\train_normal_00020.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00028.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00031.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00040.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00046.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00049.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00050.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00052.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00055.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00056.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00069.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00078.png,0,0.5073,1,5,0.5073,Incorrect
./data\train\normal\train_normal_00090.png,0,0.509,1,5,0.509,Incorrect
./data\train\normal\train_normal_00091.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00093.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00097.png,0,0.5083,1,5,0.5083,Incorrect
./data\train\normal\train_normal_00104.png,0,0.508,1,5,0.508,Incorrect
./data\train\normal\train_normal_00112.png,0,0.509,1,5,0.509,Incorrect
./data\train\normal\train_normal_00118.png,0,0.5083,1,5,0.5083,Incorrect
