Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\Normal-1090.png,0,0.7383,1,0.7383,Incorrect
./data\train\normal\Normal-1093.png,0,0.713,1,0.713,Incorrect
./data\train\normal\Normal-1094.png,0,0.6904,1,0.6904,Incorrect
./data\train\normal\Normal-1098.png,0,0.755,1,0.755,Incorrect
./data\train\normal\Normal-11.png,0,0.703,1,0.703,Incorrect
./data\train\normal\Normal-1100.png,0,0.7036,1,0.7036,Incorrect
./data\train\normal\Normal-1103.png,0,0.7256,1,0.7256,Incorrect
./data\train\normal\Normal-1105.png,0,0.731,1,0.731,Incorrect
./data\train\normal\Normal-1107.png,0,0.7397,1,0.7397,Incorrect
./data\train\normal\Normal-1117.png,0,0.693,1,0.693,Incorrect
./data\train\normal\Normal-1120.png,0,0.6885,1,0.6885,Incorrect
./data\train\normal\Normal-1126.png,0,0.673,1,0.673,Incorrect
./data\train\normal\Normal-1128.png,0,0.714,1,0.714,Incorrect
./data\train\normal\Normal-113.png,0,0.71,1,0.71,Incorrect
./data\train\normal\Normal-1132.png,0,0.7036,1,0.7036,Incorrect
./data\train\normal\Normal-1139.png,0,0.6997,1,0.6997,Incorrect
./data\train\normal\Normal-1141.png,0,0.7603,1,0.7603,Incorrect
./data\train\normal\Normal-1144.png,0,0.696,1,0.696,Incorrect
./data\train\normal\Normal-1145.png,0,0.6895,1,0.6895,Incorrect
./data\train\normal\Normal-1146.png,0,0.739,1,0.739,Incorrect
./data\train\normal\Normal-1152.png,0,0.6924,1,0.6924,Incorrect
./data\train\normal\Normal-1160.png,0,0.7163,1,0.7163,Incorrect
./data\train\normal\Normal-1168.png,0,0.729,1,0.729,Incorrect
./data\train\normal\Normal-1172.png,0,0.689,1,0.689,Incorrect
./data\train\normal\Normal-1174.png,0,0.725,1,0.725,Incorrect
./data\train\normal\Normal-1176.png,0,0.7456,1,0.7456,Incorrect
./data\train\normal\Normal-1178.png,0,0.772,1,0.772,Incorrect
./data\train\normal\train_normal_00003.png,0,0.622,1,0.622,Incorrect
./data\train\normal\train_normal_00006.png,0,0.6504,1,0.6504,Incorrect
./data\train\normal\train_normal_00013.png,0,0.628,1,0.628,Incorrect
./data\train\normal\train_normal_00019.png,0,0.6577,1,0.6577,Incorrect
./data\train\normal\train_normal_00023.png,0,0.6416,1,0.6416,Incorrect
./data\train\normal\train_normal_00024.png,0,0.649,1,0.649,Incorrect
./data\train\normal\train_normal_00027.png,0,0.6426,1,0.6426,Incorrect
./data\train\normal\train_normal_00035.png,0,0.6543,1,0.6543,Incorrect
./data\train\normal\train_normal_00038.png,0,0.6416,1,0.6416,Incorrect
./data\train\normal\train_normal_00043.png,0,0.6426,1,0.6426,Incorrect
./data\train\normal\train_normal_00044.png,0,0.6426,1,0.6426,Incorrect
./data\train\normal\train_normal_00048.png,0,0.646,1,0.646,Incorrect
./data\train\normal\train_normal_00053.png,0,0.643,1,0.643,Incorrect
./data\train\normal\train_normal_00060.png,0,0.63,1,0.63,Incorrect
./data\train\normal\train_normal_00061.png,0,0.658,1,0.658,Incorrect
./data\train\normal\train_normal_00062.png,0,0.6343,1,0.6343,Incorrect
./data\train\normal\train_normal_00063.png,0,0.6665,1,0.6665,Incorrect
./data\train\normal\train_normal_00066.png,0,0.648,1,0.648,Incorrect
./data\train\normal\train_normal_00070.png,0,0.6436,1,0.6436,Incorrect
./data\train\normal\train_normal_00071.png,0,0.6353,1,0.6353,Incorrect
./data\train\normal\train_normal_00072.png,0,0.634,1,0.634,Incorrect
./data\train\normal\train_normal_00075.png,0,0.6567,1,0.6567,Incorrect
./data\train\normal\train_normal_00076.png,0,0.64,1,0.64,Incorrect
./data\train\normal\train_normal_00080.png,0,0.6353,1,0.6353,Incorrect
./data\train\normal\train_normal_00081.png,0,0.6343,1,0.6343,Incorrect
./data\train\normal\train_normal_00082.png,0,0.6377,1,0.6377,Incorrect
./data\train\normal\train_normal_00084.png,0,0.616,1,0.616,Incorrect
./data\train\normal\train_normal_00087.png,0,0.6504,1,0.6504,Incorrect
./data\train\normal\train_normal_00088.png,0,0.646,1,0.646,Incorrect
./data\train\normal\train_normal_00089.png,0,0.624,1,0.624,Incorrect
./data\train\normal\train_normal_00094.png,0,0.649,1,0.649,Incorrect
./data\train\normal\train_normal_00095.png,0,0.633,1,0.633,Incorrect
./data\train\normal\train_normal_00098.png,0,0.627,1,0.627,Incorrect
./data\train\normal\train_normal_00099.png,0,0.634,1,0.634,Incorrect
./data\train\normal\train_normal_00100.png,0,0.6436,1,0.6436,Incorrect
./data\train\normal\train_normal_00110.png,0,0.638,1,0.638,Incorrect
./data\train\normal\train_normal_00119.png,0,0.646,1,0.646,Incorrect
./data\train\normal\train_normal_00120.png,0,0.6484,1,0.6484,Incorrect
./data\train\normal\train_normal_00123.png,0,0.6626,1,0.6626,Incorrect
./data\train\normal\train_normal_00126.png,0,0.636,1,0.636,Incorrect
./data\train\normal\train_normal_00128.png,0,0.6406,1,0.6406,Incorrect
