Filename,Ground Truth,Predicted Probability,Prediction,Confidence,Correct / Incorrect
./data\train\normal\Normal-1090.png,0,0.522,1,0.522,Incorrect
./data\train\normal\Normal-1093.png,0,0.508,1,0.508,Incorrect
./data\train\normal\Normal-1094.png,0,0.5034,1,0.5034,Incorrect
./data\train\normal\Normal-1098.png,0,0.527,1,0.527,Incorrect
./data\train\normal\Normal-11.png,0,0.4968,0,0.503,Correct
./data\train\normal\Normal-1100.png,0,0.481,0,0.519,Correct
./data\train\normal\Normal-1103.png,0,0.4905,0,0.51,Correct
./data\train\normal\Normal-1105.png,0,0.492,0,0.508,Correct
./data\train\normal\Normal-1107.png,0,0.4993,0,0.501,Correct
./data\train\normal\Normal-1117.png,0,0.503,1,0.503,Incorrect
./data\train\normal\Normal-1120.png,0,0.5127,1,0.5127,Incorrect
./data\train\normal\Normal-1126.png,0,0.4768,0,0.5234,Correct
./data\train\normal\Normal-1128.png,0,0.4834,0,0.5166,Correct
./data\train\normal\Normal-113.png,0,0.4966,0,0.5034,Correct
./data\train\normal\Normal-1132.png,0,0.482,0,0.518,Correct
./data\train\normal\Normal-1139.png,0,0.4734,0,0.5264,Correct
./data\train\normal\Normal-1141.png,0,0.4993,0,0.501,Correct
./data\train\normal\Normal-1144.png,0,0.4785,0,0.5215,Correct
./data\train\normal\Normal-1145.png,0,0.4834,0,0.5166,Correct
./data\train\normal\Normal-1146.png,0,0.49,0,0.51,Correct
./data\train\normal\Normal-1152.png,0,0.4924,0,0.508,Correct
./data\train\normal\Normal-1160.png,0,0.4795,0,0.5205,Correct
./data\train\normal\Normal-1168.png,0,0.4636,0,0.536,Correct
./data\train\normal\Normal-1172.png,0,0.4946,0,0.5054,Correct
./data\train\normal\Normal-1174.png,0,0.4932,0,0.507,Correct
./data\train\normal\Normal-1176.png,0,0.505,1,0.505,Incorrect
./data\train\normal\Normal-1178.png,0,0.5093,1,0.5093,Incorrect
./data\train\normal\train_normal_00003.png,0,0.4607,0,0.539,Correct
./data\train\normal\train_normal_00006.png,0,0.477,0,0.523,Correct
./data\train\normal\train_normal_00013.png,0,0.4846,0,0.5156,Correct
./data\train\normal\train_normal_00019.png,0,0.4893,0,0.5107,Correct
./data\train\normal\train_normal_00023.png,0,0.4631,0,0.537,Correct
./data\train\normal\train_normal_00024.png,0,0.4766,0,0.5234,Correct
./data\train\normal\train_normal_00027.png,0,0.4607,0,0.539,Correct
./data\train\normal\train_normal_00035.png,0,0.4722,0,0.528,Correct
./data\train\normal\train_normal_00038.png,0,0.4646,0,0.535,Correct
./data\train\normal\train_normal_00043.png,0,0.4639,0,0.536,Correct
./data\train\normal\train_normal_00044.png,0,0.4758,0,0.5244,Correct
./data\train\normal\train_normal_00048.png,0,0.475,0,0.525,Correct
./data\train\normal\train_normal_00053.png,0,0.4805,0,0.5195,Correct
./data\train\normal\train_normal_00060.png,0,0.4656,0,0.534,Correct
./data\train\normal\train_normal_00061.png,0,0.4705,0,0.5293,Correct
./data\train\normal\train_normal_00062.png,0,0.4734,0,0.5264,Correct
./data\train\normal\train_normal_00063.png,0,0.475,0,0.525,Correct
./data\train\normal\train_normal_00066.png,0,0.4646,0,0.535,Correct
./data\train\normal\train_normal_00070.png,0,0.4707,0,0.5293,Correct
./data\train\normal\train_normal_00071.png,0,0.4634,0,0.5366,Correct
./data\train\normal\train_normal_00072.png,0,0.4563,0,0.544,Correct
./data\train\normal\train_normal_00075.png,0,0.4927,0,0.5073,Correct
./data\train\normal\train_normal_00076.png,0,0.486,0,0.5137,Correct
./data\train\normal\train_normal_00080.png,0,0.4668,0,0.533,Correct
./data\train\normal\train_normal_00081.png,0,0.4763,0,0.5234,Correct
./data\train\normal\train_normal_00082.png,0,0.4783,0,0.5215,Correct
./data\train\normal\train_normal_00084.png,0,0.472,0,0.5283,Correct
./data\train\normal\train_normal_00087.png,0,0.4858,0,0.514,Correct
./data\train\normal\train_normal_00088.png,0,0.4604,0,0.5396,Correct
./data\train\normal\train_normal_00089.png,0,0.4543,0,0.546,Correct
./data\train\normal\train_normal_00094.png,0,0.4753,0,0.5244,Correct
./data\train\normal\train_normal_00095.png,0,0.4756,0,0.5244,Correct
./data\train\normal\train_normal_00098.png,0,0.4736,0,0.5264,Correct
./data\train\normal\train_normal_00099.png,0,0.4778,0,0.5225,Correct
./data\train\normal\train_normal_00100.png,0,0.4736,0,0.5264,Correct
./data\train\normal\train_normal_00110.png,0,0.4824,0,0.5176,Correct
./data\train\normal\train_normal_00119.png,0,0.471,0,0.5293,Correct
./data\train\normal\train_normal_00120.png,0,0.4736,0,0.5264,Correct
./data\train\normal\train_normal_00123.png,0,0.471,0,0.5293,Correct
./data\train\normal\train_normal_00126.png,0,0.4763,0,0.5234,Correct
./data\train\normal\train_normal_00128.png,0,0.4722,0,0.528,Correct
./data\train\normal\train_normal_00130.png,0,0.48,0,0.52,Correct
./data\train\normal\train_normal_00133.png,0,0.4705,0,0.5293,Correct
